id,smoking
1.7602954950706542,0
1.7603172468515302,0
1.7603389986324063,0
1.7603607504132825,0
1.7603825021941586,0
1.7604042539750346,1
1.760426005755911,0
1.760447757536787,1
1.760469509317663,0
1.7604912610985393,1
1.7605130128794153,1
1.7605347646602914,1
1.7605565164411674,0
1.7605782682220437,0
1.7606000200029197,1
1.7606217717837958,0
1.760643523564672,1
1.760665275345548,1
1.760687027126424,0
1.7607087789073004,0
1.7607305306881764,1
1.7607522824690525,0
1.7607740342499285,0
1.7607957860308048,0
1.7608175378116808,1
1.7608392895925569,1
1.7608610413734331,0
1.7608827931543092,1
1.7609045449351852,0
1.7609262967160615,1
1.7609480484969375,0
1.7609698002778136,1
1.7609915520586896,1
1.761013303839566,1
1.761035055620442,0
1.761056807401318,0
1.7610785591821942,0
1.7611003109630703,0
1.7611220627439463,0
1.7611438145248226,1
1.7611655663056986,1
1.7611873180865747,0
1.7612090698674507,0
1.761230821648327,0
1.761252573429203,0
1.761274325210079,0
1.7612960769909554,0
1.7613178287718314,0
1.7613395805527075,1
1.7613613323335837,0
1.7613830841144598,0
1.7614048358953358,1
1.7614265876762119,0
1.7614483394570881,1
1.7614700912379642,1
1.7614918430188402,1
1.7615135947997165,0
1.7615353465805925,1
1.7615570983614686,1
1.7615788501423448,0
1.7616006019232209,1
1.761622353704097,1
1.7616441054849732,0
1.7616658572658492,0
1.7616876090467253,0
1.7617093608276013,0
1.7617311126084776,1
1.7617528643893536,1
1.7617746161702297,0
1.761796367951106,0
1.761818119731982,0
1.761839871512858,0
1.7618616232937343,0
1.7618833750746103,0
1.7619051268554864,1
1.7619268786363624,0
1.7619486304172387,0
1.7619703821981147,0
1.7619921339789908,1
1.762013885759867,0
1.762035637540743,0
1.7620573893216191,1
1.7620791411024954,1
1.7621008928833715,0
1.7621226446642475,1
1.7621443964451236,1
1.7621661482259998,1
1.7621879000068759,0
1.762209651787752,1
1.7622314035686282,1
1.7622531553495042,0
1.7622749071303803,0
1.7622966589112565,0
1.7623184106921326,1
1.7623401624730086,0
1.7623619142538847,0
1.762383666034761,0
1.762405417815637,1
1.762427169596513,0
1.7624489213773893,0
1.7624706731582653,0
1.7624924249391414,1
1.7625141767200176,1
1.7625359285008937,0
1.7625576802817697,0
1.7625794320626458,0
1.762601183843522,1
1.762622935624398,0
1.7626446874052741,1
1.7626664391861504,0
1.7626881909670264,0
1.7627099427479025,1
1.7627316945287788,0
1.7627534463096548,0
1.7627751980905308,0
1.762796949871407,0
1.7628187016522832,1
1.7628404534331592,1
1.7628622052140352,1
1.7628839569949115,0
1.7629057087757876,1
1.7629274605566636,0
1.7629492123375399,0
1.762970964118416,0
1.762992715899292,1
1.763014467680168,1
1.7630362194610443,1
1.7630579712419203,0
1.7630797230227964,0
1.7631014748036726,1
1.7631232265845487,1
1.7631449783654247,0
1.763166730146301,0
1.763188481927177,1
1.763210233708053,0
1.7632319854889293,1
1.7632537372698054,0
1.7632754890506814,0
1.7632972408315575,0
1.7633189926124337,0
1.7633407443933098,0
1.7633624961741858,0
1.763384247955062,1
1.7634059997359381,0
1.7634277515168142,1
1.7634495032976905,1
1.7634712550785665,1
1.7634930068594425,0
1.7635147586403186,0
1.7635365104211949,1
1.763558262202071,1
1.763580013982947,0
1.7636017657638232,0
1.7636235175446993,0
1.7636452693255753,0
1.7636670211064516,0
1.7636887728873276,1
1.7637105246682037,1
1.7637322764490797,1
1.763754028229956,0
1.763775780010832,0
1.763797531791708,0
1.7638192835725843,0
1.7638410353534604,1
1.7638627871343364,1
1.7638845389152127,0
1.7639062906960887,1
1.7639280424769648,1
1.7639497942578408,1
1.763971546038717,1
1.7639932978195931,0
1.7640150496004692,1
1.7640368013813454,1
1.7640585531622215,1
1.7640803049430975,0
1.7641020567239738,0
1.7641238085048498,1
1.7641455602857259,1
1.764167312066602,0
1.7641890638474782,0
1.7642108156283542,0
1.7642325674092303,1
1.7642543191901066,1
1.7642760709709826,1
1.7642978227518586,1
1.764319574532735,0
1.764341326313611,0
1.764363078094487,1
1.764384829875363,1
1.7644065816562393,0
1.7644283334371154,0
1.7644500852179914,0
1.7644718369988677,0
1.7644935887797437,1
1.7645153405606198,1
1.764537092341496,1
1.764558844122372,0
1.7645805959032481,1
1.7646023476841242,0
1.7646240994650004,0
1.7646458512458765,0
1.7646676030267525,0
1.7646893548076288,0
1.7647111065885048,1
1.7647328583693809,0
1.7647546101502571,1
1.7647763619311332,0
1.7647981137120092,0
1.7648198654928855,1
1.7648416172737615,1
1.7648633690546376,0
1.7648851208355136,1
1.76490687261639,1
1.764928624397266,1
1.764950376178142,1
1.7649721279590183,0
1.7649938797398943,1
1.7650156315207703,0
1.7650373833016466,0
1.7650591350825227,1
1.7650808868633987,1
1.7651026386442747,0
1.765124390425151,0
1.765146142206027,0
1.765167893986903,1
1.7651896457677794,1
1.7652113975486554,0
1.7652331493295315,1
1.7652549011104077,1
1.7652766528912838,0
1.7652984046721598,0
1.7653201564530359,0
1.7653419082339121,1
1.7653636600147882,1
1.7653854117956642,0
1.7654071635765405,1
1.7654289153574165,1
1.7654506671382926,0
1.7654724189191688,0
1.7654941707000449,0
1.765515922480921,1
1.765537674261797,0
1.7655594260426732,1
1.7655811778235493,0
1.7656029296044253,0
1.7656246813853016,0
1.7656464331661776,1
1.7656681849470537,0
1.76568993672793,0
1.765711688508806,1
1.765733440289682,1
1.765755192070558,1
1.7657769438514344,0
1.7657986956323104,1
1.7658204474131864,0
1.7658421991940627,1
1.7658639509749388,1
1.7658857027558148,0
1.765907454536691,1
1.7659292063175671,1
1.7659509580984432,0
1.7659727098793192,0
1.7659944616601955,0
1.7660162134410715,1
1.7660379652219476,1
1.7660597170028238,1
1.7660814687836999,0
1.766103220564576,0
1.7661249723454522,1
1.7661467241263282,1
1.7661684759072043,0
1.7661902276880803,1
1.7662119794689566,0
1.7662337312498326,0
1.7662554830307087,1
1.766277234811585,1
1.766298986592461,0
1.766320738373337,0
1.7663424901542133,1
1.7663642419350893,0
1.7663859937159654,1
1.7664077454968417,0
1.7664294972777177,1
1.7664512490585937,0
1.7664730008394698,1
1.766494752620346,0
1.766516504401222,0
1.7665382561820981,1
1.7665600079629744,1
1.7665817597438505,1
1.7666035115247265,0
1.7666252633056028,0
1.7666470150864788,0
1.7666687668673549,1
1.766690518648231,1
1.7667122704291072,0
1.7667340222099832,1
1.7667557739908593,0
1.7667775257717355,0
1.7667992775526116,1
1.7668210293334876,1
1.7668427811143639,1
1.76686453289524,1
1.766886284676116,1
1.766908036456992,0
1.7669297882378683,0
1.7669515400187443,0
1.7669732917996204,1
1.7669950435804966,0
1.7670167953613727,0
1.7670385471422487,0
1.767060298923125,0
1.767082050704001,1
1.767103802484877,0
1.7671255542657531,1
1.7671473060466294,0
1.7671690578275054,1
1.7671908096083815,0
1.7672125613892578,0
1.7672343131701338,1
1.7672560649510098,0
1.767277816731886,1
1.7672995685127622,0
1.7673213202936382,0
1.7673430720745142,1
1.7673648238553905,0
1.7673865756362666,0
1.7674083274171426,0
1.7674300791980189,1
1.767451830978895,0
1.767473582759771,0
1.7674953345406472,0
1.7675170863215233,0
1.7675388381023993,1
1.7675605898832754,0
1.7675823416641516,0
1.7676040934450277,0
1.7676258452259037,0
1.76764759700678,1
1.767669348787656,1
1.767691100568532,0
1.7677128523494083,0
1.7677346041302844,1
1.7677563559111604,1
1.7677781076920365,0
1.7677998594729127,1
1.7678216112537888,1
1.7678433630346648,1
1.767865114815541,0
1.7678868665964171,1
1.7679086183772932,0
1.7679303701581695,1
1.7679521219390455,1
1.7679738737199215,1
1.7679956255007978,1
1.7680173772816739,0
1.76803912906255,0
1.768060880843426,0
1.7680826326243022,1
1.7681043844051783,1
1.7681261361860543,0
1.7681478879669306,1
1.7681696397478066,0
1.7681913915286827,1
1.768213143309559,1
1.768234895090435,1
1.768256646871311,1
1.768278398652187,0
1.7683001504330633,1
1.7683219022139394,0
1.7683436539948154,1
1.7683654057756917,1
1.7683871575565677,0
1.7684089093374438,0
1.76843066111832,0
1.768452412899196,0
1.7684741646800721,1
1.7684959164609482,0
1.7685176682418244,1
1.7685394200227005,0
1.7685611718035765,1
1.7685829235844528,1
1.7686046753653288,0
1.7686264271462049,1
1.7686481789270811,0
1.7686699307079572,1
1.7686916824888332,0
1.7687134342697093,0
1.7687351860505856,0
1.7687569378314616,0
1.7687786896123376,0
1.768800441393214,1
1.76882219317409,1
1.768843944954966,0
1.7688656967358423,1
1.7688874485167183,0
1.7689092002975944,1
1.7689309520784704,0
1.7689527038593467,1
1.7689744556402227,1
1.7689962074210988,0
1.769017959201975,0
1.769039710982851,0
1.769061462763727,0
1.7690832145446034,0
1.7691049663254794,1
1.7691267181063555,1
1.7691484698872315,0
1.7691702216681078,1
1.7691919734489838,1
1.7692137252298599,0
1.7692354770107361,0
1.7692572287916122,0
1.7692789805724882,1
1.7693007323533645,0
1.7693224841342405,0
1.7693442359151166,0
1.7693659876959926,0
1.769387739476869,1
1.769409491257745,0
1.769431243038621,1
1.7694529948194972,0
1.7694747466003733,0
1.7694964983812493,1
1.7695182501621256,0
1.7695400019430017,1
1.7695617537238777,0
1.769583505504754,0
1.76960525728563,1
1.769627009066506,1
1.769648760847382,0
1.7696705126282584,0
1.7696922644091344,0
1.7697140161900105,1
1.7697357679708867,0
1.7697575197517628,0
1.7697792715326388,1
1.769801023313515,0
1.7698227750943911,1
1.7698445268752672,0
1.7698662786561432,1
1.7698880304370195,0
1.7699097822178955,0
1.7699315339987716,1
1.7699532857796478,0
1.7699750375605239,1
1.7699967893414,0
1.7700185411222762,0
1.7700402929031522,0
1.7700620446840283,0
1.7700837964649043,0
1.7701055482457806,0
1.7701273000266566,1
1.7701490518075327,0
1.770170803588409,0
1.770192555369285,0
1.770214307150161,0
1.7702360589310373,1
1.7702578107119133,0
1.7702795624927894,1
1.7703013142736654,0
1.7703230660545417,0
1.7703448178354178,1
1.7703665696162938,1
1.77038832139717,0
1.770410073178046,1
1.7704318249589222,1
1.7704535767397984,1
1.7704753285206745,1
1.7704970803015505,0
1.7705188320824266,1
1.7705405838633028,0
1.7705623356441789,1
1.770584087425055,1
1.7706058392059312,0
1.7706275909868072,0
1.7706493427676833,0
1.7706710945485595,1
1.7706928463294356,1
1.7707145981103116,0
1.7707363498911877,1
1.770758101672064,1
1.77077985345294,0
1.770801605233816,1
1.7708233570146923,1
1.7708451087955683,1
1.7708668605764444,1
1.7708886123573206,1
1.7709103641381967,1
1.7709321159190727,0
1.7709538676999488,0
1.770975619480825,1
1.770997371261701,1
1.7710191230425771,0
1.7710408748234534,0
1.7710626266043294,1
1.7710843783852055,1
1.7711061301660818,1
1.7711278819469578,0
1.7711496337278338,1
1.7711713855087101,0
1.7711931372895862,0
1.7712148890704622,1
1.7712366408513383,0
1.7712583926322145,0
1.7712801444130906,0
1.7713018961939666,1
1.7713236479748429,1
1.771345399755719,1
1.771367151536595,0
1.7713889033174712,0
1.7714106550983473,0
1.7714324068792233,0
1.7714541586600994,1
1.7714759104409756,0
1.7714976622218517,0
1.7715194140027277,1
1.771541165783604,0
1.77156291756448,0
1.771584669345356,1
1.7716064211262323,0
1.7716281729071084,1
1.7716499246879844,1
1.7716716764688605,0
1.7716934282497367,1
1.7717151800306128,0
1.7717369318114888,1
1.771758683592365,1
1.7717804353732411,0
1.7718021871541172,0
1.7718239389349935,1
1.7718456907158695,0
1.7718674424967455,0
1.7718891942776216,0
1.7719109460584979,1
1.771932697839374,1
1.77195444962025,0
1.7719762014011262,1
1.7719979531820023,1
1.7720197049628783,1
1.7720414567437546,0
1.7720632085246306,1
1.7720849603055067,1
1.7721067120863827,1
1.772128463867259,0
1.772150215648135,0
1.772171967429011,1
1.7721937192098873,0
1.7722154709907634,0
1.7722372227716394,1
1.7722589745525157,0
1.7722807263333917,1
1.7723024781142678,0
1.7723242298951438,1
1.77234598167602,1
1.7723677334568961,1
1.7723894852377722,1
1.7724112370186484,1
1.7724329887995245,0
1.7724547405804005,0
1.7724764923612768,0
1.7724982441421528,0
1.772519995923029,0
1.772541747703905,0
1.7725634994847812,0
1.7725852512656572,0
1.7726070030465333,0
1.7726287548274096,0
1.7726505066082856,0
1.7726722583891616,1
1.772694010170038,0
1.772715761950914,0
1.77273751373179,1
1.7727592655126663,1
1.7727810172935423,0
1.7728027690744184,1
1.7728245208552944,1
1.7728462726361707,1
1.7728680244170467,1
1.7728897761979228,1
1.772911527978799,1
1.772933279759675,0
1.7729550315405511,1
1.7729767833214274,0
1.7729985351023034,0
1.7730202868831795,1
1.7730420386640555,0
1.7730637904449318,1
1.7730855422258078,1
1.7731072940066839,1
1.7731290457875601,0
1.7731507975684362,1
1.7731725493493122,1
1.7731943011301885,1
1.7732160529110645,1
1.7732378046919406,1
1.7732595564728166,0
1.773281308253693,1
1.773303060034569,0
1.773324811815445,0
1.7733465635963213,0
1.7733683153771973,0
1.7733900671580733,0
1.7734118189389496,1
1.7734335707198257,1
1.7734553225007017,1
1.7734770742815777,1
1.773498826062454,0
1.77352057784333,0
1.773542329624206,0
1.7735640814050824,0
1.7735858331859584,0
1.7736075849668345,0
1.7736293367477107,1
1.7736510885285868,1
1.7736728403094628,0
1.7736945920903389,0
1.7737163438712151,0
1.7737380956520912,0
1.7737598474329672,0
1.7737815992138435,1
1.7738033509947195,1
1.7738251027755956,1
1.7738468545564718,1
1.7738686063373479,1
1.773890358118224,1
1.7739121098991,0
1.7739338616799762,1
1.7739556134608523,0
1.7739773652417283,1
1.7739991170226046,0
1.7740208688034806,1
1.7740426205843567,1
1.774064372365233,1
1.774086124146109,1
1.774107875926985,0
1.774129627707861,1
1.7741513794887374,0
1.7741731312696134,1
1.7741948830504894,0
1.7742166348313657,0
1.7742383866122418,0
1.7742601383931178,1
1.774281890173994,0
1.7743036419548701,0
1.7743253937357462,1
1.7743471455166224,0
1.7743688972974985,0
1.7743906490783745,0
1.7744124008592506,0
1.7744341526401268,1
1.7744559044210029,1
1.774477656201879,1
1.7744994079827552,0
1.7745211597636312,0
1.7745429115445073,0
1.7745646633253835,0
1.7745864151062596,1
1.7746081668871356,1
1.7746299186680117,1
1.774651670448888,0
1.774673422229764,0
1.77469517401064,0
1.7747169257915163,1
1.7747386775723923,0
1.7747604293532684,0
1.7747821811341447,1
1.7748039329150207,1
1.7748256846958967,0
1.7748474364767728,0
1.774869188257649,1
1.774890940038525,0
1.7749126918194011,1
1.7749344436002774,0
1.7749561953811535,0
1.7749779471620295,0
1.7749996989429058,1
1.7750214507237818,0
1.7750432025046579,0
1.775064954285534,0
1.7750867060664102,0
1.7751084578472862,0
1.7751302096281623,0
1.7751519614090385,0
1.7751737131899146,0
1.7751954649707906,1
1.7752172167516669,1
1.775238968532543,0
1.775260720313419,1
1.775282472094295,1
1.7753042238751713,0
1.7753259756560473,1
1.7753477274369234,1
1.7753694792177996,0
1.7753912309986757,0
1.7754129827795517,0
1.775434734560428,0
1.775456486341304,0
1.77547823812218,0
1.7754999899030561,1
1.7755217416839324,1
1.7755434934648084,0
1.7755652452456845,0
1.7755869970265608,0
1.7756087488074368,1
1.7756305005883128,1
1.775652252369189,1
1.7756740041500652,1
1.7756957559309412,0
1.7757175077118172,1
1.7757392594926935,1
1.7757610112735696,0
1.7757827630544456,1
1.7758045148353219,0
1.775826266616198,1
1.775848018397074,1
1.7758697701779502,1
1.7758915219588263,0
1.7759132737397023,0
1.7759350255205786,0
1.7759567773014546,0
1.7759785290823307,0
1.7760002808632067,0
1.776022032644083,1
1.776043784424959,0
1.776065536205835,0
1.7760872879867113,0
1.7761090397675874,0
1.7761307915484634,1
1.7761525433293397,1
1.7761742951102157,1
1.7761960468910918,0
1.7762177986719678,0
1.776239550452844,0
1.7762613022337201,1
1.7762830540145962,1
1.7763048057954725,1
1.7763265575763485,0
1.7763483093572245,1
1.7763700611381008,0
1.7763918129189769,0
1.776413564699853,0
1.776435316480729,0
1.7764570682616052,1
1.7764788200424813,0
1.7765005718233573,0
1.7765223236042336,0
1.7765440753851096,0
1.7765658271659857,0
1.776587578946862,1
1.776609330727738,1
1.776631082508614,0
1.77665283428949,0
1.7766745860703663,1
1.7766963378512424,0
1.7767180896321184,0
1.7767398414129947,0
1.7767615931938707,1
1.7767833449747468,1
1.776805096755623,1
1.776826848536499,1
1.7768486003173751,0
1.7768703520982512,1
1.7768921038791274,0
1.7769138556600035,1
1.7769356074408795,0
1.7769573592217558,0
1.7769791110026318,1
1.7770008627835079,1
1.7770226145643842,0
1.7770443663452602,1
1.7770661181261362,1
1.7770878699070123,1
1.7771096216878886,1
1.7771313734687646,0
1.7771531252496406,0
1.777174877030517,1
1.777196628811393,0
1.777218380592269,1
1.7772401323731453,0
1.7772618841540213,1
1.7772836359348974,0
1.7773053877157734,0
1.7773271394966497,1
1.7773488912775257,1
1.7773706430584018,1
1.777392394839278,1
1.777414146620154,0
1.7774358984010301,0
1.7774576501819064,1
1.7774794019627824,1
1.7775011537436585,1
1.7775229055245347,0
1.7775446573054108,1
1.7775664090862868,1
1.7775881608671629,1
1.7776099126480391,1
1.7776316644289152,0
1.7776534162097912,1
1.7776751679906675,1
1.7776969197715435,0
1.7777186715524196,1
1.7777404233332958,1
1.777762175114172,0
1.777783926895048,0
1.777805678675924,1
1.7778274304568003,0
1.7778491822376763,0
1.7778709340185523,1
1.7778926857994286,0
1.7779144375803047,1
1.7779361893611807,1
1.777957941142057,0
1.777979692922933,0
1.778001444703809,0
1.778023196484685,0
1.7780449482655614,0
1.7780667000464374,1
1.7780884518273135,0
1.7781102036081897,0
1.7781319553890658,0
1.7781537071699418,1
1.778175458950818,0
1.7781972107316941,1
1.7782189625125702,1
1.7782407142934462,1
1.7782624660743225,1
1.7782842178551985,1
1.7783059696360746,1
1.7783277214169508,0
1.7783494731978269,0
1.778371224978703,1
1.7783929767595792,0
1.7784147285404552,1
1.7784364803213313,0
1.7784582321022073,0
1.7784799838830836,0
1.7785017356639596,1
1.7785234874448357,1
1.778545239225712,0
1.778566991006588,0
1.778588742787464,1
1.7786104945683403,1
1.7786322463492164,1
1.7786539981300924,1
1.7786757499109684,0
1.7786975016918447,0
1.7787192534727208,1
1.7787410052535968,1
1.778762757034473,1
1.778784508815349,0
1.7788062605962252,1
1.7788280123771014,0
1.7788497641579775,1
1.7788715159388535,0
1.7788932677197296,1
1.7789150195006058,0
1.7789367712814819,1
1.778958523062358,0
1.7789802748432342,0
1.7790020266241102,1
1.7790237784049863,0
1.7790455301858625,0
1.7790672819667386,1
1.7790890337476146,1
1.779110785528491,1
1.779132537309367,1
1.779154289090243,1
1.779176040871119,1
1.7791977926519953,0
1.7792195444328713,1
