smoking,id
0.3400170326065993,160422
0.0022856534737046314,160423
0.743924289800475,160424
0.013765663467394468,160425
0.3824854857105507,160426
0.0031084342311088814,160427
0.37445336088551534,160428
0.829205974064387,160429
0.897710887600174,160430
0.9814281942823341,160431
0.0033706578858302243,160432
0.7856369458161032,160433
0.45955897240138416,160434
0.9503703393785617,160435
0.5337039378230373,160436
0.0037892799735086287,160437
0.9514116636754932,160438
0.5813253061580684,160439
0.00065934798460071,160440
0.0350715846942159,160441
0.7864733557487887,160442
0.9574800520518518,160443
0.006985951106045223,160444
0.9259044421782147,160445
0.8910745769485151,160446
0.9029754656024822,160447
0.8776255244173609,160448
0.006208488429984555,160449
0.09088664201544112,160450
0.9670652581070431,160451
0.8896250184380144,160452
0.0061713840214775795,160453
0.32751320422169283,160454
0.0189079546927379,160455
0.9461345470824355,160456
0.7241632230134006,160457
0.7181764876597442,160458
0.7113040787109605,160459
0.4566064688808621,160460
0.32857912142710805,160461
0.8216666233253558,160462
0.7917667027513636,160463
0.8889381633590532,160464
0.7723169116431579,160465
0.06564269800478006,160466
0.3548675681108259,160467
0.8439724529015827,160468
0.934831654797979,160469
0.9181667072097444,160470
0.9269637851273509,160471
0.01776594653339615,160472
0.9611599815387318,160473
0.6537219998880464,160474
0.03498889672643224,160475
0.018649475930356003,160476
0.06737866077864633,160477
0.9300128490296657,160478
0.9760009881548124,160479
0.6235422875311115,160480
0.5120847648431841,160481
0.01448605436929685,160482
0.00400317858651281,160483
0.28455007680126027,160484
0.0018349536970162813,160485
0.007818533363518168,160486
0.06412091235161535,160487
0.0013972163768979867,160488
0.6053534251067654,160489
0.030807703163242894,160490
0.8514279142631406,160491
0.8957421970803833,160492
0.8243119662522567,160493
0.34906817462113254,160494
0.3871484547516578,160495
0.6651252862464171,160496
0.07764967099604933,160497
0.011819181962516535,160498
0.915893113267536,160499
0.8652920526273483,160500
0.0020320166786014088,160501
0.8020324853012963,160502
0.8646546241156371,160503
0.011988668194441943,160504
0.9706905650701184,160505
0.8343773216501278,160506
0.45900758319635904,160507
0.9540753081912978,160508
0.9916505703934716,160509
0.5066686756425139,160510
0.8568485071254186,160511
0.005299871091664559,160512
0.5033894022658862,160513
0.710917950159014,160514
0.8724336958880022,160515
0.01932032147265145,160516
0.8965315657905247,160517
0.0032450949659840866,160518
0.5322253932999088,160519
0.006864151490644614,160520
0.016883510343240912,160521
0.699969568248443,160522
0.5819715594770417,160523
0.920928484177546,160524
0.1471466543254823,160525
0.435167015026756,160526
0.8894808732846978,160527
0.19594005992284522,160528
0.6233944609107287,160529
0.004058650580511421,160530
0.7030936367114112,160531
0.04368829067405038,160532
0.770012556070113,160533
0.6455091101046845,160534
0.8809277243414828,160535
0.27859910761972984,160536
0.31419401886100756,160537
0.7725051133446571,160538
0.1358518376472445,160539
0.7824583448219272,160540
0.9472116236987206,160541
0.7606306163387971,160542
0.005691549494026506,160543
0.9298203121475213,160544
0.002951842146675012,160545
0.934935713249095,160546
0.03470233295585467,160547
0.335976722647911,160548
0.0055618266920106135,160549
0.21488276794605035,160550
0.9490180019243201,160551
0.8842271314990943,160552
0.49054489286509173,160553
0.4659479614533954,160554
0.3988526834899183,160555
0.3040401325763435,160556
0.0011222157930814592,160557
0.31153433143719156,160558
0.5719298458845472,160559
0.049457714396616254,160560
0.7566018496357259,160561
0.5177863622466782,160562
0.7441741680624402,160563
0.7398690790354266,160564
0.7419458697232361,160565
0.1171171587248256,160566
0.2588797217973666,160567
0.9925706984015876,160568
0.01008874458575261,160569
0.872796681886481,160570
0.8590672983242829,160571
0.045228653089223775,160572
0.25108378695392014,160573
0.745248537281984,160574
0.01780996165276929,160575
0.10299760680399687,160576
0.02777396569688399,160577
0.9427967235555069,160578
0.9541069113850847,160579
0.24497445065298204,160580
0.955295191657373,160581
0.14076445723498404,160582
0.9579854279471958,160583
0.06594319014449813,160584
0.8877699568888967,160585
0.9437857453633391,160586
0.9358228066595259,160587
0.011966658202738404,160588
0.003864548686570242,160589
0.08384708724112555,160590
0.006781107843345591,160591
0.031083116229240326,160592
0.7799160250165349,160593
0.8586838593066816,160594
0.5080770362537426,160595
0.036793973056386285,160596
0.15030591653635997,160597
0.06612518660272558,160598
0.012698512127115731,160599
0.2478811741864255,160600
0.08964473760507163,160601
0.9432575565139513,160602
0.04040370322509719,160603
0.007152172752911217,160604
0.41490069007788166,160605
0.02333970299785888,160606
0.7135518635793615,160607
0.8646526303716537,160608
0.8443376011886815,160609
0.01530708352630171,160610
0.6181491563489282,160611
0.7506066042860012,160612
0.1642848507033552,160613
0.5412892181421054,160614
0.9734562392461233,160615
0.003524768536638645,160616
0.009984774142651412,160617
0.19224541972507736,160618
0.3357021500320149,160619
0.9778576070463835,160620
0.7425286646576238,160621
0.14391462283246598,160622
0.26018305433223415,160623
0.22758055437304286,160624
0.02356644110755315,160625
0.46626272541475966,160626
0.11264504454897867,160627
0.9138260970767617,160628
0.24288000177361235,160629
0.006639536014562699,160630
0.029970187326244454,160631
0.8896654974453561,160632
0.013594317812652785,160633
0.05708754842308532,160634
0.6306915976157905,160635
0.9153919657311791,160636
0.011980423114210225,160637
0.553575844482864,160638
0.6841794854392885,160639
0.9452884180921456,160640
0.011815424399108144,160641
0.9589443619831576,160642
0.8806635897031037,160643
0.001330666467970496,160644
0.24902729118925557,160645
0.007543036738177605,160646
0.7400990480595366,160647
0.014540049810736179,160648
0.03150004192631874,160649
0.42433422506488855,160650
0.7508611725460308,160651
0.6742328114472929,160652
0.0031523736031520058,160653
0.006859726641605564,160654
0.7708796173787581,160655
0.7690083055618597,160656
0.008062908651501397,160657
0.5048786092207402,160658
0.0025770663331131432,160659
0.8911518364516824,160660
0.09863561650125256,160661
0.8253770561168124,160662
0.14557638449048046,160663
0.0007121911359017556,160664
0.8588509079188048,160665
0.005387827407223793,160666
0.022245544018679675,160667
0.09109606233270963,160668
0.21088090000655763,160669
0.7615858005515295,160670
0.5498595599422211,160671
0.9868367103033671,160672
0.24980033610481361,160673
0.9548553812089985,160674
0.06079859724862709,160675
0.029298626089483835,160676
0.005177909316531719,160677
0.9450272097777485,160678
0.744525039370277,160679
0.6102340840884838,160680
0.015804655074794817,160681
0.04583692789806868,160682
0.8574577488981073,160683
0.8296864865812019,160684
0.007488131716378561,160685
0.18015257881955005,160686
0.8228442204788954,160687
0.02304107372166906,160688
0.915873563183207,160689
0.3744225526699928,160690
0.8863677969317734,160691
0.014884596129183171,160692
0.0024752698047211304,160693
0.5011158644885451,160694
0.04165350867452987,160695
0.5337561095594904,160696
0.654946356811924,160697
0.8583471942991401,160698
0.9185772794554389,160699
0.8224072744234658,160700
0.013294180786752815,160701
0.013458822686722011,160702
0.8101892672803914,160703
0.8108032112432431,160704
0.001821869994596365,160705
0.09859340276216165,160706
0.027501285050352264,160707
0.0717665471302041,160708
0.07119479643078075,160709
0.7494279618226098,160710
0.7602366556699909,160711
0.7674221436737462,160712
0.011397682976442964,160713
0.027642499023535418,160714
0.17105363572183233,160715
0.08182535284721501,160716
0.9131413335330827,160717
0.8469562900509128,160718
0.31321523387474515,160719
0.767576923556192,160720
0.8084049219816034,160721
0.8784474104250154,160722
0.6449022285461958,160723
0.18133495972959907,160724
0.9119062399785918,160725
0.859432344917622,160726
0.9825247002889372,160727
0.052556697199891304,160728
0.0022867913963742314,160729
0.8563916496950591,160730
0.8574788102542195,160731
0.009040025967992785,160732
0.011287541216029328,160733
0.006623136255357133,160734
0.7503863058964755,160735
0.7704111644585292,160736
0.7864957666447283,160737
0.8946246338227396,160738
0.03813489052077587,160739
0.13272953970452062,160740
0.8563370462746861,160741
0.641196022998966,160742
0.26834302809185817,160743
0.29010565934578436,160744
0.003719191344757314,160745
0.025157862308502078,160746
0.6510044375734947,160747
0.8348191738300427,160748
0.8889727761625501,160749
0.2078570445145919,160750
0.9749659019008399,160751
0.03156606293661716,160752
0.012163722317807957,160753
0.013285880726992919,160754
0.12765452575716388,160755
0.020722877267828416,160756
0.9403331509016969,160757
0.008122836519300042,160758
0.9201767270228653,160759
0.002481206407792233,160760
0.027804057122379374,160761
0.5679762029652863,160762
0.7792015676573735,160763
0.02236577371389661,160764
0.955596886955698,160765
0.6573118772766527,160766
0.9354981264128758,160767
0.8109498722016788,160768
0.06645024717848405,160769
0.9138843036317054,160770
0.1670045325491997,160771
0.6208276023116847,160772
0.9607313353504526,160773
0.8394798887423615,160774
0.019226886047431845,160775
0.7773834692857124,160776
0.2561383621521401,160777
0.8620141504719026,160778
0.7178517004574189,160779
0.09228073615913193,160780
0.9056016197292637,160781
0.8645211943760759,160782
0.002637447260408566,160783
0.0436721757492258,160784
0.0019422608093857463,160785
0.9056633913296238,160786
0.8309831790774718,160787
0.18145773725249834,160788
0.8208955530538989,160789
0.9499017011908777,160790
0.015022215111806998,160791
0.5354363512348334,160792
0.06457990492572999,160793
0.5334407738581177,160794
0.6142139582001469,160795
0.8663735366472002,160796
0.009979750548106205,160797
0.04449999067817225,160798
0.07485445343295281,160799
0.4602589140080105,160800
0.017064493068393586,160801
0.02055273159828837,160802
0.8098295010403347,160803
0.8550068963451132,160804
0.562204187077188,160805
0.024566158953810213,160806
0.9835456744228979,160807
0.05810442626596082,160808
0.9751013553656883,160809
0.8537845350500969,160810
0.016735907112995174,160811
0.7285609441564853,160812
0.8145959899072616,160813
0.13023907960091227,160814
0.3698175552961204,160815
0.011622352897718015,160816
0.7962619173061084,160817
0.3500492481530293,160818
0.44434853625202747,160819
0.06309464985896629,160820
0.00226504759419145,160821
0.7947460829304026,160822
0.7594350008267059,160823
0.00912122325991259,160824
0.8490657897734147,160825
0.03941575613493589,160826
0.01057178943927643,160827
0.913664031735069,160828
0.9418956506339297,160829
0.004173397694110428,160830
0.0047356960819834,160831
0.8860766036920662,160832
0.010806494004100189,160833
0.7689093724526463,160834
0.15135720991351145,160835
0.8296397363123962,160836
0.013114416253177682,160837
0.8687370271445767,160838
0.27251045996533685,160839
0.022364845595012835,160840
0.9687096065092785,160841
0.8463440604372033,160842
0.7817450872172079,160843
0.0844804547387494,160844
0.3141011383891219,160845
0.16716608015065712,160846
0.5355077628850342,160847
0.9658611349017485,160848
0.011629656458055065,160849
0.8489500921069583,160850
0.3951258117418432,160851
0.012490299788537641,160852
0.9658695923842987,160853
0.9247948374505304,160854
0.9094486868129719,160855
0.852502895027867,160856
0.6611188240804429,160857
0.001349778991725066,160858
0.03435966314155902,160859
0.3266133120452926,160860
0.918116757292799,160861
0.007986833232120403,160862
0.03244709852539177,160863
0.006372941586917349,160864
0.035635247800763374,160865
0.9469510433196411,160866
0.22480425048026373,160867
0.8515212877295605,160868
0.25441199124729336,160869
0.8969892979887324,160870
0.006672775186998474,160871
0.5174369488979041,160872
0.8561994830029935,160873
0.014065272866953818,160874
0.8163498455684698,160875
0.007366055676628271,160876
0.0028868540278663194,160877
0.7991750683818494,160878
0.0038083312925411682,160879
0.1719408644816463,160880
0.0042463246099240974,160881
0.764438059435055,160882
0.011138294419904363,160883
0.31384988709361883,160884
0.13393861140078808,160885
0.026420554857478795,160886
0.8407108899604875,160887
0.0780332117396982,160888
0.5038817032646883,160889
0.007303992749335223,160890
0.03577996417562892,160891
0.6254467905501013,160892
0.7561584415055486,160893
0.12181370473567117,160894
0.010317552135555191,160895
0.82779680027607,160896
0.8828244475349329,160897
0.29650621080658685,160898
0.9079253525763173,160899
0.8821250746577363,160900
0.6771149136946913,160901
0.29917162647397794,160902
0.7492698452101404,160903
0.008767338134456477,160904
0.9657067416641653,160905
0.8219929440365166,160906
0.7397112488898397,160907
0.4444481591621,160908
0.201129126060187,160909
0.22818462155467617,160910
0.4364958393430604,160911
0.8247304742123764,160912
0.6292920028636022,160913
0.00492376498827365,160914
0.9506042693729698,160915
0.015304149345617897,160916
0.8187252776057647,160917
0.6118608066951594,160918
0.9010218941012547,160919
0.6999834883711664,160920
0.07845023229451205,160921
0.9540179675695187,160922
0.0859922326978547,160923
0.6599217651353374,160924
0.7203139838032482,160925
0.271027028820469,160926
0.01626024017833971,160927
0.02816054871461057,160928
0.39313621854460723,160929
0.9147748259798988,160930
0.29271003977911914,160931
0.5083386686350144,160932
0.07309167874095354,160933
0.8280540380147599,160934
0.5449294722330683,160935
0.3668736080961421,160936
0.7411761563181539,160937
0.006922178909196118,160938
0.903487785655998,160939
0.2665811729073618,160940
0.02738870484348098,160941
0.46283128559205156,160942
0.0500117135427062,160943
0.011314501518500341,160944
